PERIODO|ID_CLIENTE|CANT_CONSULTAS_PREV
2018-11-01|jG7HNtuopDVMyWeR/O5ePeQxHgKS7j9+DIcpQusQ3tA=|1
2018-10-01|fs9RA3sgh6Ae36Y+My8T+qy5cqh4B9biaCxTWC58/Ls=|1
2018-11-01|vi1SeXSF/xW6/C0iEb1OPvjhcGnowSzeM51NW2BDpfU=|1
2018-12-01|R3b3A4YGrcMTc8LHWjo8xQqIvtkEQP0MFphrp/XDDfI=|1
2018-12-01|OtkzKEHl7g7D9qCs7uIbrgaHCrjD4nWrABL3frOdqQQ=|1
2018-12-01|UCu78+K+YIG43mCGmvg7UcaE+Huqcyl3nt2Jw3lzq3Y=|2
2018-12-01|S/Z1c1+emKSdtlXrz8ys6sL4IJYRnh6mGcaMNEbTGw8=|1
2018-10-01|ykcYJwvRpYuaIP5+SerStK9NwitjOKJyIRQUR9pVD+s=|1
2018-12-01|70soxlSUhQB+TurhGrXaRgtmr4Z+ualmnPX2YW6Hnw4=|1
2018-11-01|l+VVklsjI0ToTUr8hV+Fr882YHEbfS+OQlytPmzhevs=|1
2018-12-01|DxmVs4cwZ3JkVEpUuXaWwVgp8i+olBMUzdgu5eZXbDQ=|1
2018-10-01|DCTi/1qrz3McZbz6bGGXJS1HLRD8fjzUlx1sBa2L9r4=|1
2018-11-01|VlLlkr6eSx0y25e7CV456kq/UWjkFm/SRXJARtESbRw=|2
2018-11-01|PSz3CbWDlBILj/4/6EacoP6ipu9YCteAvkzMvQTE/Ys=|1
2018-10-01|Yfba/YQAh/Nov5JDZ0izs/GBH7QHzy5/BsiSVdNG3Qk=|1
2018-10-01|fr7/Dae9zl88oTZb7oX+aarkrRX4mnjPe6XM/YO3j8c=|1
2018-10-01|KN1sB3lFfzsGTlS7aVm91o91pp5TH9H5rZ24kNH3ZuA=|1
2018-11-01|zkoBenEv5YN3tJBkGWvLnsqTKM5DlnX6DnrzvgzDWDc=|1
2018-12-01|T+DJUrVCk/FKXIcdOu2EYYRmZe3h1XY/itnZH+X3j3Y=|1
2018-10-01|qAh7jaoJskHNveUBlh4j7fXO6c6eabKalrwbdloG7Ys=|1
2018-11-01|z0QWqD47GRmA3NndXuwCwGPdaAZW2LHkQPTeiESAVCM=|1
2018-11-01|/hsgN6J9TulDOO2/hilSgN4pDo+7DBdAC3oiBHcHLTE=|1
2018-11-01|HY+n+k8NB544An9W673D3uh99tC6WeLLUZqvKtxyjjU=|1
2018-12-01|o8rWdlPI9T/xd/fVnNuQgmINyMp6dAD+qRoE2UEg3B0=|1
2018-12-01|a+lYFiY9C2+wJxQyIpnBsZsAVcxvf90i13G+gWleHOQ=|1
2018-11-01|XdETpCbahb+lktFBjF1wuDq2aEKKr7SLUTulIc5UbvQ=|1
2018-10-01|YMQnTXA3QRGlJAMvVz+O6KC92psKgLI19xfT7TyQY8Q=|1
2018-12-01|4d27Es3GE8Dpg3o4JJySEj1nOkb3Fmq9bx/51JoPyUw=|1
2018-10-01|z97zJR7U9KB5FodAqgV4wVTCWmFW0sZ2MRKFXqhaYFg=|1
2018-12-01|9tbeEbgGDRVO4r1woDD58f04C3HvxBf0gxJWsmJUmmc=|1
2018-11-01|ML6OiJibhuHjZ4UnxX0YNB4Hqq7ssyHke3RI1J7uZ3c=|1
2018-10-01|XW8d06EuRyt51CS+DXv15a9gp3K1Uy2G0q3m+Sw5Auw=|1
2018-12-01|X+42c1oAHp5Js7KS/bWBm+MNvHPteNHi5hrNHiyOVJE=|1
2018-11-01|B/KMtKl2X3w8izCUdYPtrJHT4GxEHVvIUIpSISlQGqk=|1
2018-10-01|oZkJgcr90zgQ+AMSGosjdmMpYeoBuVS5G2mn9XHTd8k=|5
2018-11-01|Hz3BKPzCAzleyhNAUuelWQYLFBJN2t4gN5+DerlqYYQ=|1
2018-12-01|mxumZR7PpuNqVANvqUGrQNc5a3//Tw7VbyHNt46MHXc=|2
2018-11-01|spWY9UjtfuOFFLqDH8HCntnIG7NQj66Ac5IUTWnwlWE=|2
2018-12-01|gEvSWnNSC6T8Ax1N5PRluhfC22ATJSA5W7sVYH94CQY=|1
2018-12-01|134+Zj+Wb6jqbDjPyq/fL1krjLOtq44/U4rJU4xjqOc=|3
2018-12-01|2Q27Hr089kv1/APj7aRw1Am5S2muVr28ZnrliCgGaq0=|1
2018-12-01|y7IDpq3jgxjdbeW1bo8D6GQIetmuB3Nz35DlRxQpyHk=|1
2018-10-01|xmE+0U+rkP6OWqRwqlB29ipOEwARWVGI77oqV/vIdq8=|1
2018-11-01|uAtoeoB66dHBS15wJgr/uygBejx3a5Mh8BRbn5Lo7Q8=|1
2018-12-01|uAtoeoB66dHBS15wJgr/uygBejx3a5Mh8BRbn5Lo7Q8=|1
2018-10-01|W67+hqZVug5BSAffedFwAeBBdV0Vtf4bc1KGlWiXCjw=|1
2018-12-01|hjB+8M+cBt719vsy6baJ8iSY8W1fNb6uyhdjOqFxu9I=|1
2018-11-01|4snxe2dQbubAAR9rigienFfLku38ZleakcIIiETIxoM=|1
2018-10-01|xXNj5W+tuLfIC6OJXhJunH0NZgm6ZAxMxaT5gkzcsOI=|1
2018-12-01|2LD3L/9JZVcGcqUJfkKZYhml5aW9m9bCj0OaL61nsK8=|1
2018-11-01|2LD3L/9JZVcGcqUJfkKZYhml5aW9m9bCj0OaL61nsK8=|2
2018-12-01|MGFsIcZDqwL5US+yqhkdwP0BiLjof2ox44MHYjvM4xY=|1
2018-11-01|d51OHQzoXUafMupQVov5s5p8FchAvNbQ5gZw+ltpUo4=|1
2018-10-01|l49T3NUDFOiwfMjlAJqKsm4ykziSnooG8/IWvA/myyk=|1
2018-12-01|eXHT92zOujTI7bXHK/ZRm8NEFvKZRofsv/RhEZNrgxQ=|1
2018-10-01|0LXwl7sfjGXoqLeofDpRazZfbExjS/webFahxou4XZE=|1
2018-12-01|JSfoVGaOM/aZHZZfTcNKUqIgXotXDnMBb5SXqWUEhZY=|2
2018-11-01|HOrwC+v8vJwLjgzzfRbA7E1j5hTPivksUu0f6yEyKoc=|1
2018-10-01|jrnZkD1SDwnlCZ4kcz7WWbqG2YuEO9FAJkoiIzd+PZo=|4
2018-11-01|wM4skSAO3sLB1hyVWX9nT546g4fBdT5ssfyfgZhKfiU=|3
2018-10-01|gThwFmz9j22SeOF8I3sOzfg/8k2ao+8qE5TEETNXAM0=|1
2018-11-01|gThwFmz9j22SeOF8I3sOzfg/8k2ao+8qE5TEETNXAM0=|2
2018-11-01|hnSU/yziQVhGGtuiN6IyoZMHjSUnWM8xPfvZDO9OutY=|1
2018-11-01|X3aZoxgZ9XrZ2x9tKziAxl6mASTTV/X+MUXKU2lTfqo=|1
2018-10-01|32S0DFGlttFShwccxAw5H6KftvxnFhWuBtaazZLoGxA=|1
2018-12-01|i12ziQueFChqX5qf4MGZhkWKDyY8So7daBAXMECxJag=|2
2018-10-01|Iw4jLsF9WTZQ7FgryYqe8IcXolmpJq6sYg0G5jGNNDI=|1
2018-12-01|Iw4jLsF9WTZQ7FgryYqe8IcXolmpJq6sYg0G5jGNNDI=|1
2018-10-01|H8PbsbByAO9i01rQxAOBGQ2yceQkVCnHcfSnJBE1rEM=|1
2018-11-01|1I3pXOKS6hufn6VwwrO+tiJD9uxMW54mKX4/nS4sWak=|1
2018-10-01|tjIM1n0xfTLVkbhRctREe/mmKStYgmb1ep3Mkv3fL6Y=|1
2018-12-01|r/qNzjRoqMkuKLTtHK4UnNi4bxxBDLZqAcoMb4llTII=|1
2018-10-01|DBGTjLtTbTW+A5gVFF5M964Cy6FlOa1mofAf8QWVUVw=|1
2018-12-01|266ovO0JQmIdm4FhazuoeVCz8qkcFBKVuaGr8jkOw1E=|1
2018-10-01|lbPgQZG6/OFrcaTEqEHvAwPMM3ErHapWstvfDfhBHRo=|1
2018-11-01|PinnnQeT9n9Dpj58efs3/7HYLALITL0aijXH+WFDiuE=|1
2018-12-01|T9MrJ5YKDBdjtQwOyF3YKNtHODPcP6AR2gMb7VEjqvo=|1
2018-12-01|TwY+qFczYxz6hyYVSoaJjqHAfdkdVQ2AyqqNZ3262qg=|1
2018-12-01|dPgBYdvB9qPyniXWjW8XZjYGR/wtOYuI0Fls+/EeAk4=|1
2018-12-01|x2YR8K5ap/oNg+fm/imeA6Q9eMGsaOeM3KSNpFbzO9w=|1
2018-12-01|srjPa5VXJLiBEWg9aVTqMfmcfim66dJI0YPzZpHpWew=|3
2018-11-01|Lu77XsxV4OWxL6IQRyFFRsPcqJJX09HG17crNDWfeT8=|1
2018-11-01|2z+NkHRihEwWUz7TCh94aZ0uzUQB6ViDJKl3YhLTj18=|1
2018-11-01|FKxNJllcdkPXvB62s3PM9S6HarzmnO89AyfA4Kk3dIQ=|1
2018-12-01|Yxg/VF45GPRmPUquXtjXGYFv+EIq/m8tXownhBCDhHs=|1
2018-12-01|+hNj0z/5+0WcvpZn5ydmEhNql5+CfNhuO/uKLkEfTS4=|1
2018-11-01|fFzVwVfA99h+m155NACrFobejzc1fwMCJl5Ig+peX3U=|1
2018-12-01|7qfTOXMuTbmAXyzlSuCrgM6g+4NFRQ8gRXPCrxZ3iQg=|1
2018-11-01|iQMbLgs0Y6fixqC4PrRnryGROvnxc487tPDzI2UcTR4=|1
2018-11-01|YKZHBXaK9k0502uVnzxW6AZiCQGsWk0F3x0pv08WxLQ=|1
2018-12-01|EnSYTjt3IFCi5yUr5NrJgXbclmvU/N4l6R/PpjzOAo8=|1
2018-11-01|j0GI2DlvVONihGSv2wh6Oz9J/nZo9NT8WOe4b0pmWnI=|3
2018-12-01|j0GI2DlvVONihGSv2wh6Oz9J/nZo9NT8WOe4b0pmWnI=|6
2018-10-01|j0GI2DlvVONihGSv2wh6Oz9J/nZo9NT8WOe4b0pmWnI=|1
2018-10-01|j8mHDqaIAzTxRofz6I71n55l7yxXyMoRBwUHrO5wIXY=|1
2018-10-01|+gCxbU4zCpMq489geepBMbIG3SsH3bIdXTOMj6oJ7f8=|1
2018-12-01|1wX2/FIy1kF5KGGjehsfuW6XgG61TC/M8bxCIhoptf4=|1
2018-11-01|p4qoCpMXW8U4p59qJRSyEogaswZfVCuAmwh6IzYd0q0=|1
2018-10-01|8uwQBum1sNynqLRtep2kriv5FDFaZ4CE1ngisdSiJm8=|1
2018-11-01|eA+VW3f/+LceXT48vW+MQDlntXlN7p7KJZs30nhvPag=|1
2018-11-01|9fDBEKSggWPjqXVMo+aUhGHr480x5BtvXIK+WGe6lgQ=|1
2018-12-01|9fDBEKSggWPjqXVMo+aUhGHr480x5BtvXIK+WGe6lgQ=|1
2018-12-01|QUbX1EJeGCN2uzp2ySjs6uzhNbQPpiPnFjBEZomVkyw=|1
2018-10-01|7ltdlyCjVqX2W5VmZOp8mBvp30o4CHz3zN+uut63DHI=|1
2018-10-01|AvPVbXbXrhX415dThZhzU8orIX1a3fjEwNwfnkSZfxs=|1
2018-10-01|D6XxIp+kK6/Cae33Ih/yMVcOUG+yCLWXAbUrGh2IyLs=|1
2018-12-01|HzspWvNAEqCFUnoum3m26W6ux08O73KkAfry/CIIphY=|2
2018-12-01|Y6YWTVwLymCGLVVO/MiU8KfN1GFGeNqr5EHSsiS8TQY=|1
2018-11-01|Y6YWTVwLymCGLVVO/MiU8KfN1GFGeNqr5EHSsiS8TQY=|1
2018-10-01|Im9OqsMqlk8LXG1A6hms4w2agmJRV8FyHdJgBG5JRVM=|1
2018-11-01|ZYT/swSpwLkQBg9x5kmpK9wMYL61jYIKuZ03Ueu5hqQ=|1
2018-10-01|ZYT/swSpwLkQBg9x5kmpK9wMYL61jYIKuZ03Ueu5hqQ=|4
2018-12-01|ZYT/swSpwLkQBg9x5kmpK9wMYL61jYIKuZ03Ueu5hqQ=|1
2018-11-01|hb/uk+za2GBkWVwHI7PCU4ounQowEMdEWk+sZZ06oEs=|1
2018-10-01|C/7WdiFMCLtk44I1CUCRfqQITyg5wchPl98TRP7O3po=|1
2018-11-01|glQbTPFh8SlmoKm/g+YANNF6dGg6r8n6ipEbJMmSNRo=|1
2018-10-01|VtpNirXpkPLgjJqKxu67JZGUZ/pn87FeYPwSt1Mn+7U=|1
2018-12-01|881oAkZdRC9uRgn4Y9qoVzEohJyvOOfiWzoCXtSH8Cg=|1
2018-12-01|2a65V4tFwSvBOEczZh+leWPY6pG05SK+f2wQOrVtkVk=|1
2018-10-01|2a65V4tFwSvBOEczZh+leWPY6pG05SK+f2wQOrVtkVk=|1
2018-10-01|nLvPbXuK+VyjwMCleYYHs10GBYkXgBZUitCTCF29dB4=|1
2018-11-01|JmrME04ljSCEMBNmOwwK6yYUvtiMJlYcf0BgGkn7pl8=|1
2018-10-01|T/0E5RC2EClB8XUwsNvi0KZ+ZDDky0B3evtrCg6Uiyk=|1
2018-12-01|yl27rlRTvTuQ4T/a2Qba7Mye9d0SPTCkIt0aezNe1v0=|1
2018-10-01|UFiUKQbeTP0pJLKMZqqxQP8XVMwu5g7o2dXseSUp/x4=|1
2018-10-01|WV7B5piqE/rJw16fg9Ji5rKOeqYBPUPROFmBqxgGPO0=|1
2018-10-01|NGzKtNiGg5xmONGnfCAaAqO6BiTRCBpJcy/17SFmekg=|1
2018-10-01|CiQOIJxncxrTPIbNRQFkSCsVXPtBhbUKKRBxWq+fsX8=|1
2018-12-01|9cLbnSpyk/8+Ky1pmlZEPyRiGQoWlNvnoDCh1kTu8lo=|1
2018-11-01|eJtryIB3jFFFqKHq9OLvAWZ2o+tqHU3axKBvx+xAHFY=|1
2018-12-01|cJw4XOdqiPisQuVUU9425ZPUMnlVz8dM0SsxFVSN+i8=|1
2018-12-01|+L/QRvmLLvKPTMP43PE2udGoj2xYuHAbfecfEzvcGn8=|1
2018-11-01|jy2TeLBpZl6Mz2F+/kteYfZDrFU22sJRsisjy6A6jZo=|1
2018-12-01|jy2TeLBpZl6Mz2F+/kteYfZDrFU22sJRsisjy6A6jZo=|4
2018-12-01|wKRCPK7T2jRx3yU49uJ1OPeb9IP40L/l/6P2z8Rg3ew=|2
2018-10-01|bdyt7/de40mbu35I1bm6r2MoxI6DTYHw4n9EvuyUNuE=|1
2018-12-01|zCLq9idb960ylmmnOpMWVbfPZmqM4dhkH3ODhYk4mAM=|1
